"geo_state","species","my_pred"
"AF","budlejoides","selfer"
"AF","capixaba","selfer"
"AF","castaneiflora","selfer"
"AF","cinerascens","selfer"
"AF","fasciculata","selfer"
"AF","formosa","selfer"
"AF","lymanii","selfer"
"AF","petroniana","selfer"
"AF","polyandra","selfer"
"AF","racemifera","selfer"
"AF","shepherdii","selfer"
"AF","valtheri","selfer"
"AF","willdenowii","selfer"
"other","albicans","selfer"
"other","alborufescens","selfer"
"other","amnicola","selfer"
"other","argyrophylla","selfer"
"other","burchellii","selfer"
"other","chrysophylla","selfer"
"other","cipoensis","selfer"
"other","corallina","selfer"
"other","cowanii","selfer"
"other","cubatanensis","selfer"
"other","cyathanthera","selfer"
"other","dichrophylla","selfer"
"other","discolor","selfer"
"other","dispar","selfer"
"other","fallax","selfer"
"other","ferruginata","selfer"
"other","flammea","selfer"
"other","heliotropoides","selfer"
"other","hyemalis","selfer"
"other","hypoleuca","selfer"
"other","lepidota","selfer"
"other","longispicata","selfer"
"other","lourteigiana","selfer"
"other","macrothyrsa","selfer"
"other","macuxi","selfer"
"other","mayarae","selfer"
"other","multispicata","selfer"
"other","navioensis","selfer"
"other","pepericarpa","selfer"
"other","pterocaulon","selfer"
"other","punctata","selfer"
"other","rufescens","selfer"
"other","ruficalyx","selfer"
"other","sclerophylla","selfer"
"other","secundiflora","selfer"
"other","serialis","selfer"
"other","stenostachya","selfer"
"other","tiliifolia","selfer"
