"geo_state","species","my_pred"
"AF","budlejoides","generalist"
"AF","capixaba","specialist"
"AF","castaneiflora","generalist"
"AF","cinerascens","generalist"
"AF","fasciculata","specialist"
"AF","formosa","specialist"
"AF","lymanii","generalist"
"AF","petroniana","generalist"
"AF","polyandra","specialist"
"AF","racemifera","generalist"
"AF","shepherdii","generalist"
"AF","valtheri","specialist"
"AF","willdenowii","generalist"
"other","albicans","specialist"
"other","alborufescens","specialist"
"other","amnicola","specialist"
"other","argyrophylla","specialist"
"other","burchellii","specialist"
"other","chrysophylla","specialist"
"other","cipoensis","specialist"
"other","corallina","generalist"
"other","cowanii","specialist"
"other","cubatanensis","generalist"
"other","cyathanthera","specialist"
"other","dichrophylla","specialist"
"other","discolor","specialist"
"other","dispar","specialist"
"other","fallax","specialist"
"other","ferruginata","specialist"
"other","flammea","generalist"
"other","heliotropoides","specialist"
"other","hyemalis","specialist"
"other","hypoleuca","specialist"
"other","lepidota","specialist"
"other","longispicata","specialist"
"other","lourteigiana","specialist"
"other","macrothyrsa","specialist"
"other","macuxi","specialist"
"other","mayarae","specialist"
"other","multispicata","specialist"
"other","navioensis","specialist"
"other","pepericarpa","generalist"
"other","pterocaulon","specialist"
"other","punctata","specialist"
"other","rufescens","specialist"
"other","ruficalyx","specialist"
"other","sclerophylla","generalist"
"other","secundiflora","specialist"
"other","serialis","specialist"
"other","stenostachya","specialist"
"other","tiliifolia","specialist"
